host_response_time,host_response_rate,host_neighbourhood,host_listings_count,neighbourhood,city,state,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,reviews_per_month
within a day,100%,,1.0,Barra da Tijuca,Rio,Rio de Janeiro,,-23.01117,-43.3207,Apartment,Entire home/apt,7,3.0,2.0,7.0,Real Bed,"$2,000.00",$250.00,$0.00,3,1125,20,96.0,0.31
within an hour,100%,,3.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22050-032,-22.975260000000002,-43.18965,Apartment,Entire home/apt,4,2.0,1.0,3.0,Real Bed,$0.00,$140.00,$0.00,2,12,96,94.0,2.17
,,Méier,1.0,Méier,Rio de Janeiro,Rio de Janeiro,20735-130,-22.90118,-43.28293,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$360.00,$50.00,$90.00,5,1125,1,60.0,0.03
within an hour,100%,Barra da Tijuca,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22640-085,-23.00781,-43.43039,Condominium,Private room,1,1.0,1.0,1.0,Real Bed,$500.00,$50.00,$80.00,1,360,2,80.0,0.35
within a day,60%,,3.0,Copacabana,Rio de Janeiro,RJ,22071-100,-22.981820000000003,-43.195679999999996,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$30.00,$50.00,1,1125,4,90.0,0.14
within a day,70%,Barra da Tijuca,3.0,Copacabana,Rio de Janeiro,RJ,22080-030,-22.98653,-43.18848,Apartment,Entire home/apt,5,2.5,2.0,4.0,Real Bed,$800.00,$200.00,$0.00,2,1124,11,96.0,1.0
within an hour,100%,Flamengo,1.0,Flamengo,Botafogo,Rio de Janeiro,22250-040,-22.93974,-43.17692,Apartment,Private room,3,1.0,1.0,2.0,Real Bed,$0.00,$20.00,$80.00,1,1125,4,100.0,4.0
within an hour,100%,Botafogo,7.0,Botafogo,Botafogo,Rio de Janeiro,22251-040,-22.94391,-43.18294,Apartment,Private room,2,2.0,1.0,1.0,Real Bed,$0.00,$150.00,$0.00,3,1125,1,100.0,0.18
within a day,67%,Barra da Tijuca,2.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22620-320,-23.01173,-43.318999999999996,Apartment,Entire home/apt,6,4.0,3.0,3.0,Real Bed,$0.00,$200.00,$0.00,3,30,4,100.0,0.68
,,Copacabana,2.0,Copacabana,Copacabana,Rio de Janeiro,22040-010,-22.9693,-43.181259999999995,Apartment,Entire home/apt,9,3.0,3.0,5.0,Real Bed,"$2,000.00",$300.00,$250.00,2,1125,2,100.0,0.12
within a day,80%,Gávea,2.0,Gávea,Gávea,Rio de Janeiro,22451-041,-22.97662,-43.22875,Apartment,Entire home/apt,4,1.5,2.0,3.0,Real Bed,$500.00,$150.00,$50.00,2,1125,1,100.0,0.25
within an hour,90%,Lagoa,1.0,Lagoa,Lagoa,Rio de Janeiro,22470-001,-22.96206,-43.20695,Apartment,Entire home/apt,5,2.0,3.0,3.0,Real Bed,$0.00,$100.00,$85.00,2,30,10,96.0,0.7
within an hour,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22071-030,-22.9765,-43.19534,Apartment,Entire home/apt,6,1.0,3.0,3.0,Real Bed,$0.00,$160.00,$0.00,1,1125,13,98.0,2.03
within an hour,94%,Leblon,69.0,Ipanema,Rio De Janeiro,Rio De Janeiro,22421-020,-22.98501,-43.20436,Apartment,Entire home/apt,6,1.0,2.0,3.0,Real Bed,"$1,000.00",$150.00,$50.00,2,90,1,100.0,0.29
within a day,100%,Copacabana,10.0,Copacabana,Copacabana,Rio de Janeiro,22060-001,-22.976779999999998,-43.18958,Apartment,Entire home/apt,8,1.0,1.0,8.0,Real Bed,,$150.00,$0.00,5,30,2,60.0,0.15
,,Flamengo,1.0,Flamengo,Flamengo,Rio de Janeiro,22230-060,-22.9341,-43.17625,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$0.00,$99.00,1,30,2,100.0,0.54
within a few hours,100%,Botafogo,2.0,Botafogo,Botafogo,Rio de Janeiro,22281-033,-22.9547,-43.19288,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$325.00,$120.00,$80.00,3,4,1,100.0,0.18
,,Glória,1.0,Glória,Rio de Janeiro,Rio de Janeiro,22211-150,-22.92314,-43.17494,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,"$1,967.00",$262.00,$0.00,2,1125,2,100.0,0.05
,,São Conrado,1.0,São Conrado,Rio de Janeiro,Rio de Janeiro,22610,-22.99235,-43.25327,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,,,$77.00,5,1125,2,100.0,0.06
within a few hours,100%,,4.0,Recreio dos Bandeirantes,Recreio,RJ,22795,-23.02143,-43.47217,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,$20.00,$0.00,1,1125,2,100.0,0.06
within a day,82%,Barra da Tijuca,44.0,Recreio dos Bandeirantes,Rio de Janeiro,Rio de Janeiro,22785-560,-23.03031,-43.480109999999996,Apartment,Entire home/apt,6,2.0,2.0,2.0,Real Bed,$0.00,$170.00,$0.00,2,30,3,100.0,0.11
within an hour,100%,,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22021-010,-22.96288,-43.1759,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$130.00,$50.00,3,1125,50,90.0,1.02
within an hour,100%,,1.0,Barra da Tijuca,Rio de Janeiro,RJ,22793-295,-23.00083,-43.39105,Condominium,Entire home/apt,4,2.0,2.0,3.0,Real Bed,$380.00,$200.00,$80.00,3,90,9,98.0,0.32
,,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22020-020,-22.96454,-43.17716,Apartment,Entire home/apt,6,3.0,3.0,6.0,Real Bed,,,$0.00,10,1125,3,100.0,0.07
a few days or more,0%,,1.0,Recreio dos Bandeirantes,Rio de Janeiro,RJ,22795-230,-23.02369,-43.46304,Apartment,Entire home/apt,4,2.0,3.0,2.0,Real Bed,,$124.00,$89.00,1,1125,8,98.0,0.33
within a few hours,100%,Flamengo,3.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22250-040,-22.9399,-43.175740000000005,Apartment,Private room,3,2.5,1.0,3.0,Real Bed,,$112.00,$135.00,8,20,115,97.0,1.33
within a day,100%,Copacabana,3.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22020-060,-22.96539,-43.18073,Apartment,Entire home/apt,10,3.0,4.0,7.0,Real Bed,"$1,000.00",$400.00,$50.00,5,1125,5,92.0,0.11
within an hour,100%,Ipanema,2.0,Ipanema,Rio de Janeiro,RJ,22421-027,-22.98329,-43.20632,Apartment,Entire home/apt,4,2.0,2.0,4.0,Real Bed,$0.00,$150.00,$24.00,3,89,25,94.0,0.89
,,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,,-22.97156,-43.186679999999996,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$500.00,$150.00,$60.00,2,1125,5,88.0,0.24
within a day,100%,Gávea,3.0,Gávea,Rio de Janeiro,Rio de Janeiro,22451-050,-22.975189999999998,-43.22807,House,Private room,3,1.0,1.0,3.0,Real Bed,"$1,000.00",$25.00,$100.00,4,1125,2,100.0,0.04
within a day,75%,,1.0,Copacabana,Rio,Rio de Janeiro,22060-020,-22.97604,-43.18955,Apartment,Entire home/apt,4,1.5,2.0,2.0,Real Bed,,$190.00,$25.00,2,1125,12,90.0,0.2
within an hour,100%,Copacabana,3.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22060,-22.977520000000002,-43.18865,Apartment,Private room,3,1.0,1.0,2.0,Real Bed,,$40.00,$30.00,2,30,1,100.0,0.03
within an hour,94%,Leblon,69.0,Leblon,Rio De Janeiro,Rj,22430170,-22.98156,-43.21954,Apartment,Entire home/apt,11,2.5,4.0,8.0,Real Bed,"$3,000.00",$200.00,$60.00,2,365,34,95.0,0.45
within a few hours,67%,,1.0,Recreio dos Bandeirantes,Rio de Janeiro,RJ,22795065,-23.02545,-43.46451,Apartment,Entire home/apt,10,5.5,3.0,8.0,Real Bed,$0.00,$350.00,$0.00,2,1125,4,100.0,0.24
within an hour,100%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22061-020,-22.97699,-43.19267,Apartment,Private room,2,1.5,1.0,1.0,Real Bed,,,$50.00,2,30,96,98.0,2.58
within an hour,100%,Barra da Tijuca,7.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22630-901,-23.01004,-43.327909999999996,Apartment,Entire home/apt,6,1.0,1.0,3.0,Real Bed,"$1,000.00",$150.00,$0.00,2,1125,35,98.0,1.01
within an hour,100%,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22431,-22.98226,-43.223490000000005,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$60.00,$0.00,1,30,34,95.0,0.74
within a day,60%,,4.0,Leme,Rio de Janeiro,Rio de Janeiro,22010-060,-22.9607,-43.17112,Hostel,Private room,2,1.0,1.0,1.0,Real Bed,,,$0.00,2,1125,6,95.0,0.17
within a few hours,100%,Ipanema,4.0,Copacabana,Copacabana,Rio de Janeiro,22061,-22.97423,-43.19149,Apartment,Entire home/apt,6,2.0,3.0,4.0,Real Bed,$0.00,$200.00,$0.00,4,40,22,100.0,1.27
,,,1.0,Copacabana,Rio,Rio de Janeiro,22040-020,-22.966820000000002,-43.184290000000004,Apartment,Entire home/apt,7,2.0,3.0,6.0,Real Bed,$800.00,$190.00,$0.00,3,30,4,85.0,0.07
within an hour,100%,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22411-010,-22.98218,-43.20182,Apartment,Entire home/apt,12,3.0,3.0,8.0,Real Bed,$0.00,$100.00,$100.00,2,1124,77,99.0,2.24
,,Jardim Botânico,1.0,Jardim Botânico,Jardim Botânico,Rio de Janeiro,22460-036,-22.966739999999998,-43.23075,Apartment,Entire home/apt,4,2.0,2.0,4.0,Real Bed,,,$0.00,5,62,3,80.0,0.53
,,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22031-010,-22.965120000000002,-43.19063,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,,$50.00,$0.00,1,1125,1,100.0,0.28
,,,1.0,Jardim Botânico,Rio,Rio de Janeiro,22461-040,-22.96032,-43.218540000000004,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$400.00,$150.00,$0.00,5,180,5,88.0,0.09
a few days or more,0%,,1.0,Centro,Rio de Janeiro,Rio de Janeiro,20210,-22.9075,-43.19795,Apartment,Entire home/apt,6,1.0,3.0,6.0,Real Bed,$0.00,$100.00,$50.00,1,1125,21,89.0,0.6
within a few hours,100%,,1.0,Cosme Velho,Cosme Velho,Rio de Janeiro,22241-125,-22.94073,-43.200720000000004,Apartment,Entire home/apt,5,2.0,2.0,4.0,Real Bed,"$1,200.00",$170.00,$50.00,3,120,7,100.0,0.39
within a day,100%,Santa Teresa,3.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20241-263,-22.92747,-43.19262,House,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$20.00,$19.00,3,1125,19,93.0,0.28
within a day,89%,,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22061-010,-22.98056,-43.19019,Apartment,Private room,3,2.0,1.0,3.0,Real Bed,$0.00,$0.00,$40.00,2,60,1,100.0,0.04
within a day,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22021-040,-22.966820000000002,-43.18125,Apartment,Entire home/apt,7,2.0,3.0,3.0,Real Bed,,,$0.00,5,1125,3,93.0,0.18
within a few hours,86%,,1.0,Copacabana,Rio de Janeiro,State of Rio de Janeiro,,-22.97655,-43.190459999999995,Apartment,Private room,2,2.0,1.0,1.0,Real Bed,,,$0.00,3,15,20,100.0,0.81
within an hour,100%,Copacabana,5.0,Ipanema,Copacabana,Rio de Janeiro,22080-040,-22.987579999999998,-43.19044,Apartment,Entire home/apt,6,2.0,3.0,6.0,Real Bed,,$150.00,$100.00,2,1125,1,100.0,0.16
within a day,90%,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22041-001,-22.97111,-43.1852,Apartment,Entire home/apt,8,3.0,3.0,8.0,Real Bed,$0.00,$150.00,$40.00,4,1125,7,100.0,0.17
,,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22031-030,-22.968410000000002,-43.18656,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,"$1,500.00",$180.00,$0.00,2,1125,1,100.0,0.03
,,Botafogo,2.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22270010,-22.94921,-43.18584,Apartment,Entire home/apt,4,2.5,2.0,2.0,Real Bed,"$2,000.00",$200.00,$0.00,3,60,1,100.0,0.03
,,Copacabana,2.0,Botafogo,Rio de Janeiro ,Rio de Janeiro,22290,-22.95663,-43.17848,Apartment,Entire home/apt,2,1.0,2.0,2.0,Real Bed,,,$0.00,6,20,3,40.0,0.11
,,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22061-010,-22.97741,-43.19043,Apartment,Entire home/apt,6,3.0,3.0,4.0,Real Bed,"$1,930.00",$193.00,$0.00,7,1125,5,100.0,0.17
